path,label
data/test/fearful/im31.png,6
data/test/fearful/im965.png,6
data/test/fearful/im668.png,6
data/test/fearful/im801.png,6
data/test/fearful/im860.png,6
data/test/fearful/im625.png,6
data/test/fearful/im27.png,6
data/test/fearful/im560.png,6
data/test/fearful/im938.png,6
data/test/fearful/im227.png,6
data/test/fearful/im94.png,6
data/test/fearful/im365.png,6
data/test/fearful/im966.png,6
data/test/fearful/im914.png,6
data/test/fearful/im752.png,6
data/test/fearful/im897.png,6
data/test/fearful/im886.png,6
data/test/fearful/im75.png,6
data/test/fearful/im612.png,6
data/test/fearful/im100.png,6
data/test/fearful/im996.png,6
data/test/fearful/im1005.png,6
data/test/fearful/im984.png,6
data/test/fearful/im666.png,6
data/test/fearful/im384.png,6
data/test/fearful/im164.png,6
data/test/fearful/im773.png,6
data/test/fearful/im925.png,6
data/test/fearful/im187.png,6
data/test/fearful/im670.png,6
data/test/fearful/im192.png,6
data/test/fearful/im159.png,6
data/test/fearful/im651.png,6
data/test/fearful/im734.png,6
data/test/fearful/im759.png,6
data/test/fearful/im637.png,6
data/test/fearful/im210.png,6
data/test/fearful/im426.png,6
data/test/fearful/im812.png,6
data/test/fearful/im454.png,6
data/test/fearful/im357.png,6
data/test/fearful/im329.png,6
data/test/fearful/im219.png,6
data/test/fearful/im981.png,6
data/test/fearful/im997.png,6
data/test/fearful/im246.png,6
data/test/fearful/im541.png,6
data/test/fearful/im117.png,6
data/test/fearful/im253.png,6
data/test/fearful/im761.png,6
data/test/fearful/im1015.png,6
data/test/fearful/im53.png,6
data/test/fearful/im911.png,6
data/test/fearful/im111.png,6
data/test/fearful/im466.png,6
data/test/fearful/im1002.png,6
data/test/fearful/im649.png,6
data/test/fearful/im370.png,6
data/test/fearful/im951.png,6
data/test/fearful/im536.png,6
data/test/fearful/im598.png,6
data/test/fearful/im63.png,6
data/test/fearful/im113.png,6
data/test/fearful/im595.png,6
data/test/fearful/im222.png,6
data/test/fearful/im874.png,6
data/test/fearful/im545.png,6
data/test/fearful/im321.png,6
data/test/fearful/im28.png,6
data/test/fearful/im343.png,6
data/test/fearful/im1006.png,6
data/test/fearful/im455.png,6
data/test/fearful/im486.png,6
data/test/fearful/im696.png,6
data/test/fearful/im537.png,6
data/test/fearful/im86.png,6
data/test/fearful/im292.png,6
data/test/fearful/im267.png,6
data/test/fearful/im944.png,6
data/test/fearful/im553.png,6
data/test/fearful/im74.png,6
data/test/fearful/im830.png,6
data/test/fearful/im1004.png,6
data/test/fearful/im792.png,6
data/test/fearful/im1001.png,6
data/test/fearful/im947.png,6
data/test/fearful/im566.png,6
data/test/fearful/im349.png,6
data/test/fearful/im475.png,6
data/test/fearful/im619.png,6
data/test/fearful/im299.png,6
data/test/fearful/im112.png,6
data/test/fearful/im487.png,6
data/test/fearful/im573.png,6
data/test/fearful/im251.png,6
data/test/fearful/im102.png,6
data/test/fearful/im79.png,6
data/test/fearful/im544.png,6
data/test/fearful/im316.png,6
data/test/fearful/im641.png,6
data/test/fearful/im609.png,6
data/test/fearful/im70.png,6
data/test/fearful/im719.png,6
data/test/fearful/im949.png,6
data/test/fearful/im435.png,6
data/test/fearful/im988.png,6
data/test/fearful/im244.png,6
data/test/fearful/im388.png,6
data/test/fearful/im858.png,6
data/test/fearful/im427.png,6
data/test/fearful/im262.png,6
data/test/fearful/im472.png,6
data/test/fearful/im4.png,6
data/test/fearful/im750.png,6
data/test/fearful/im374.png,6
data/test/fearful/im690.png,6
data/test/fearful/im659.png,6
data/test/fearful/im176.png,6
data/test/fearful/im257.png,6
data/test/fearful/im220.png,6
data/test/fearful/im470.png,6
data/test/fearful/im76.png,6
data/test/fearful/im85.png,6
data/test/fearful/im58.png,6
data/test/fearful/im800.png,6
data/test/fearful/im276.png,6
data/test/fearful/im180.png,6
data/test/fearful/im216.png,6
data/test/fearful/im400.png,6
data/test/fearful/im1009.png,6
data/test/fearful/im714.png,6
data/test/fearful/im283.png,6
data/test/fearful/im754.png,6
data/test/fearful/im203.png,6
data/test/fearful/im813.png,6
data/test/fearful/im103.png,6
data/test/fearful/im415.png,6
data/test/fearful/im281.png,6
data/test/fearful/im330.png,6
data/test/fearful/im331.png,6
data/test/fearful/im1019.png,6
data/test/fearful/im907.png,6
data/test/fearful/im828.png,6
data/test/fearful/im135.png,6
data/test/fearful/im247.png,6
data/test/fearful/im624.png,6
data/test/fearful/im523.png,6
data/test/fearful/im770.png,6
data/test/fearful/im497.png,6
